Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
1098,761,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,346078.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
10976,843,TOYOTA,Prius,Hatchback,No,Petrol,1.5,100914.0,4.0,Automatic,Front,Left wheel,Sky blue,12,False,True
21953,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,12300.0,4.0,Tiptronic,Front,Left wheel,Black,12,False,False
22266,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,105600.0,4.0,Tiptronic,Front,Left wheel,Grey,12,True,False
4234,1307,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,159094.0,6.0,Automatic,Front,Left wheel,Black,12,False,False
627,2658,DODGE,Challenger,Coupe,Yes,Petrol,6.4,33238.0,8.0,Automatic,Rear,Left wheel,White,12,False,False
9095,0,TOYOTA,Wish,Minivan,Yes,CNG,1.8,27000.0,4.0,Automatic,4x4,Right-hand drive,Blue,10,False,False
18189,0,LAND ROVER,Land Rover Sport,Jeep,Yes,Petrol,4.2,256000.0,8.0,Tiptronic,4x4,Left wheel,White,6,False,False
19757,1820,HONDA,Odyssey,Sedan,Yes,Petrol,3.5,13994.0,6.0,Automatic,Front,Left wheel,Black,12,False,False
13000,642,FORD,C-MAX,Hatchback,No,Petrol,2.0,208000.0,4.0,Variator,Front,Left wheel,Grey,8,False,True
941,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
14113,447,HONDA,Insight,Sedan,Yes,Petrol,1.3,44000.0,4.0,Tiptronic,Front,Left wheel,Green,8,False,True
20385,0,TOYOTA,Camry,Sedan,No,Petrol,2.5,320000.0,4.0,Variator,Front,Left wheel,White,6,False,True
2666,900,DODGE,Avenger,Sedan,Yes,Petrol,2.4,101394.0,4.0,Automatic,Front,Left wheel,White,12,False,False
1098,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,398069.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
9938,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,493905.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
1568,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,226251.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
706,574,HONDA,Insight,Hatchback,Yes,Petrol,1.3,189571.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
23521,765,SUBARU,Crosstrek,Jeep,No,Petrol,2.0,115000.0,6.0,Tiptronic,Front,Left wheel,Green,12,False,False
13172,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,410137.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
12544,2188,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,246400.0,6.0,Tiptronic,4x4,Left wheel,Silver,8,False,False
25763,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,273500.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
11290,642,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0,97070.0,4.0,Tiptronic,Front,Left wheel,Grey,12,True,False
29793,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,4330.0,4.0,Automatic,Front,Left wheel,White,12,False,False
9252,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,600000.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
9408,0,SUBARU,Legacy bl5,Sedan,No,Petrol,2.0,182000.0,4.0,Tiptronic,4x4,Right-hand drive,Silver,2,True,False
13015,0,MERCEDES-BENZ,C 230,Sedan,Yes,LPG,2.5,235000.0,6.0,Tiptronic,Rear,Left wheel,White,0,False,False
36065,1055,LEXUS,RX 450,Jeep,No,Petrol,3.5,0.0,6.0,Automatic,4x4,Left wheel,Black,0,False,True
14113,0,MERCEDES-BENZ,C 180 komp,Sedan,Yes,Petrol,1.8,140000.0,4.0,Tiptronic,Rear,Left wheel,Beige,0,False,False
47982,1356,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.6,121382.0,8.0,Automatic,4x4,Left wheel,Black,12,False,False
26030,0,TOYOTA,Yaris RS,Hatchback,Yes,Petrol,1.5,55000.0,4.0,Tiptronic,Front,Left wheel,Blue,12,False,False
10032,0,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.2,380000.0,4.0,Manual,Rear,Left wheel,Red,2,True,False
21012,0,TOYOTA,Camry,Sedan,No,Petrol,2.4,251200.0,4.0,Automatic,Front,Left wheel,Silver,8,False,True
23138,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,221000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
4265,419,NISSAN,March,Hatchback,Yes,Petrol,1.2,187175.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
27504,730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,74909.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
941,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467.0,6.0,Automatic,Rear,Left wheel,White,12,False,False
7213,0,VOLKSWAGEN,Golf 4,Hatchback,No,Petrol,2.0,190000.0,4.0,Manual,Front,Left wheel,Silver,6,False,False
6429,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,234218.0,4.0,Automatic,Front,Left wheel,White,12,False,True
12544,1750,TOYOTA,Highlander,Sedan,Yes,Petrol,3.3,334414.0,6.0,Automatic,4x4,Left wheel,White,12,False,True
20071,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,72507.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
26999,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,164651.0,4.0,Automatic,Front,Left wheel,White,4,False,False
31988,3015,FERRARI,F50,Coupe,Yes,Petrol,6.3,419200.0,12.0,Automatic,Rear,Left wheel,Silver,12,False,False
4547,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,115974.0,4.0,Automatic,Front,Left wheel,White,12,False,False
14113,0,MERCEDES-BENZ,CL 500,Coupe,Yes,CNG,5.0,245000.0,8.0,Tiptronic,Rear,Left wheel,Silver,10,False,False
251,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,40963.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
2901,586,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,181550.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
5645,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,230336.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
188,1172,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,101816.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
12231,503,TOYOTA,Yaris,Hatchback,No,Petrol,1.5,136640.0,4.0,Automatic,Front,Left wheel,White,8,False,False
12858,528,FORD,Fiesta,Hatchback,No,Petrol,1.6,56000.0,4.0,Automatic,Front,Left wheel,Beige,10,False,False
220,1185,FORD,Escape,Jeep,Yes,Petrol,2.5,193614.0,4.0,Automatic,Front,Left wheel,White,0,False,True
3763,1850,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,366869.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
18422,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,103000.0,4.0,Automatic,Front,Left wheel,Yellow,4,False,False
706,1018,BMW,535,Sedan,Yes,Petrol,3.0,163739.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
26030,382,CHEVROLET,Volt,Hatchback,Yes,Petrol,1.5,52062.0,4.0,Automatic,Front,Left wheel,Blue,0,False,True
220,574,HONDA,Insight,Hatchback,Yes,Petrol,1.3,184250.0,4.0,Automatic,Front,Left wheel,Grey,0,False,True
43868,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,70940.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
10976,1408,FORD,Transit,Microbus,No,Diesel,2.2,170000.0,4.0,Manual,Front,Left wheel,Black,2,True,False
314,583,KIA,RIO,Sedan,Yes,Petrol,1.6,0.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
22894,0,BMW,X5,Jeep,Yes,Diesel,3.0,235000.0,6.0,Tiptronic,4x4,Left wheel,Black,8,True,False
40769,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,43000.0,4.0,Tiptronic,Front,Left wheel,Blue,12,False,False
42764,696,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,164593.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
79971,1714,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,33000.0,6.0,Tiptronic,4x4,Left wheel,White,12,False,False
1700,0,OPEL,Astra,Sedan,No,CNG,1.6,0.0,4.0,Manual,Front,Left wheel,Green,2,False,False
100000,0,JAGUAR,E-pace p200,Jeep,No,Petrol,2.0,0.0,4.0,Tiptronic,4x4,Left wheel,Black,12,False,False
24462,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,10610.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
4234,0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,600000.0,4.0,Manual,Front,Left wheel,Black,8,True,False
10976,1268,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,67000.0,4.0,Variator,Front,Right-hand drive,Silver,4,False,True
251,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,153888.0,4.0,Automatic,4x4,Left wheel,White,0,False,False
22567,650,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.4,94793.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
1098,1793,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,5.5,274563.0,8.0,Automatic,Rear,Left wheel,White,12,False,False
5959,2004,MERCEDES-BENZ,240,Sedan,No,Petrol,2.4,600000.0,6.0,Automatic,Rear,Left wheel,Silver,6,False,False
6909,876,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,119484.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
15530,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,179000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
862,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,280354.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
40556,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,48089.0,4.0,Automatic,Front,Left wheel,White,4,False,False
5331,0,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,335000.0,4.0,Manual,Rear,Left wheel,Silver,2,True,False
18817,836,BMW,118,Sedan,Yes,Diesel,2.0,197000.0,4.0,Manual,Front,Left wheel,Black,0,False,False
6586,0,HONDA,Cr-v,Jeep,No,LPG,2.0,100000.0,4.0,Automatic,4x4,Right-hand drive,Silver,12,False,False
22894,891,KIA,Sportage SX,Jeep,Yes,Petrol,2.0,55447.0,4.0,Automatic,Front,Left wheel,Blue,10,True,False
20005,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,106616.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
16778,765,CHEVROLET,Orlando,Jeep,Yes,LPG,2.0,34328.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
26657,777,MAZDA,CX-5,Jeep,No,Petrol,2.5,101435.0,4.0,Automatic,Front,Left wheel,Black,10,False,False
21953,1327,NISSAN,X-Terra,Jeep,Yes,Petrol,4.0,79633.0,6.0,Automatic,4x4,Left wheel,Silver,6,False,False
22357,640,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,121042.0,4.0,Automatic,Front,Left wheel,White,4,False,False
1568,1172,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,342622.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
1568,505,FORD,Fusion,Sedan,Yes,Petrol,2.0,93453.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
19933,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,134000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
2509,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,315270.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,True
17000,474,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,115000.0,4.0,Tiptronic,Front,Left wheel,Grey,10,True,False
20385,0,VOLKSWAGEN,Jetta SE,Sedan,Yes,Petrol,1.8,70000.0,4.0,Tiptronic,Front,Left wheel,Black,12,False,False
392,394,TOYOTA,Camry,Coupe,Yes,Petrol,2.5,374808.0,4.0,Automatic,Front,Left wheel,White,12,False,True
95739,1176,HYUNDAI,Santa FE,Minivan,Yes,Petrol,2.2,9087.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
45872,1017,HONDA,Civic,Coupe,Yes,Petrol,2.0,57895.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
941,862,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.5,175389.0,5.0,Automatic,Front,Left wheel,Grey,12,False,False
39201,779,SUBARU,Impreza,Sedan,Yes,Petrol,2.5,114350.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
251,753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,151782.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
59586,1055,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,111460.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,False,False
48610,1391,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,4.7,43000.0,8.0,Tiptronic,Rear,Left wheel,Black,12,False,False
47107,765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,59000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
1333,900,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.4,51141.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
7213,862,FORD,Fusion,Sedan,No,Petrol,2.5,224000.0,4.0,Tiptronic,Front,Left wheel,Grey,12,False,True
3607,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156518.0,4.0,Automatic,Front,Left wheel,White,12,False,True
26971,1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
14834,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,131443.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
14454,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,128980.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
706,761,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,73402.0,4.0,Automatic,Front,Left wheel,White,12,False,True
11604,777,FORD,Fusion,Sedan,Yes,Petrol,2.5,176000.0,4.0,Tiptronic,Front,Left wheel,White,10,False,False
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
34811,919,BMW,X5,Jeep,Yes,Diesel,3.0,70994.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
18817,0,HONDA,Civic,Sedan,Yes,Petrol,1.5,180000.0,4.0,Variator,Front,Left wheel,Sky blue,8,False,True
34497,697,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2,196000.0,8.0,Tiptronic,Rear,Left wheel,Green,8,False,False
9565,1079,VOLKSWAGEN,Tiguan,Sedan,Yes,Petrol,2.0,70098.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
706,639,SUBARU,XV,Jeep,Yes,Petrol,2.0,64923.0,4.0,Automatic,4x4,Left wheel,Orange,12,False,False
19444,0,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,259000.0,6.0,Tiptronic,Rear,Left wheel,Carnelian red,4,False,False
3293,761,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,159382.0,4.0,Automatic,Front,Left wheel,White,12,False,True
784,448,HONDA,Insight,Hatchback,Yes,Petrol,1.3,321269.0,4.0,Automatic,Front,Left wheel,Red,0,False,True
12858,1018,MERCEDES-BENZ,GL 350,Jeep,Yes,Diesel,3.0,137270.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,False
2700,0,UAZ,31514,Pickup,No,Petrol,2.0,500000.0,4.0,Manual,4x4,Left wheel,Black,0,False,False
28043,831,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,109953.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
13328,738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,78667.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
6899,0,MAZDA,Demio,Hatchback,No,Diesel,1.4,0.0,4.0,Manual,Front,Left wheel,Silver,0,True,False
56177,690,HONDA,Civic,Coupe,Yes,Petrol,1.5,50497.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
45473,780,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,35000.0,4.0,Tiptronic,Front,Left wheel,White,12,False,False
12231,0,NISSAN,X-Trail NISSAN X TRAIL R,Jeep,Yes,Petrol,2.0,160000.0,4.0,Automatic,4x4,Left wheel,Black,6,False,False
100000,1575,MERCEDES-BENZ,GLS 450,Jeep,Yes,Petrol,3.0,40000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,False,False
22580,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50930.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
17876,353,TOYOTA,Prius,Sedan,No,Petrol,1.8,203101.0,4.0,Automatic,Front,Left wheel,White,12,False,True
1568,642,AUDI,A3,Jeep,Yes,Diesel,2.0,167398.0,4.0,Automatic,Front,Left wheel,White,12,False,False
5959,934,FORD,Fusion,Sedan,Yes,Petrol,2.5,150091.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
4200,0,MERCEDES-BENZ,190,Sedan,No,CNG,2.0,284000.0,4.0,Manual,Rear,Left wheel,Red,0,False,False
14834,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,147700.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
9408,0,JEEP,Liberty,Jeep,No,LPG,3.7,32000.0,6.0,Automatic,4x4,Left wheel,Blue,2,False,False
16151,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,286974.0,4.0,Automatic,Front,Left wheel,White,4,False,False
23239,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,124289.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
4861,0,MITSUBISHI,Airtrek,Jeep,Yes,Petrol,2.0,180000.0,4.0,Tiptronic,4x4,Left wheel,Silver,4,False,False
14113,986,JEEP,Patriot,Jeep,No,Petrol,2.4,240000.0,4.0,Tiptronic,4x4,Left wheel,Silver,8,False,False
68994,0,JEEP,Wrangler ARB,Jeep,No,Petrol,3.6,110000.0,8.0,Manual,4x4,Left wheel,White,2,False,False
9565,397,LEXUS,CT 200h,Hatchback,Yes,Petrol,1.8,71904.0,4.0,Automatic,Front,Left wheel,White,0,False,True
3450,753,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,233733.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
6269,1099,HYUNDAI,Grandeur,Sedan,Yes,Petrol,2.7,93168.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
24775,645,LEXUS,CT 200h,Hatchback,Yes,Petrol,1.8,80000.0,6.0,Automatic,Front,Left wheel,Grey,10,False,True
784,917,BMW,X5,Sedan,Yes,Diesel,3.0,0.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
25591,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,81351.0,4.0,Automatic,Front,Left wheel,White,4,False,False
18817,0,HYUNDAI,Veloster,Hatchback,No,Petrol,1.6,80000.0,4.0,Tiptronic,Front,Left wheel,White,4,False,False
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,295509.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
627,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,134904.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,False
627,4736,SUBARU,Legacy,Sedan,Yes,Petrol,2.0,256000.0,4.0,Manual,4x4,Right-hand drive,White,6,False,False
6429,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,141603.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
4391,0,VAZ,2121 (Niva),Sedan,Yes,Petrol,1.7,1000.0,5.0,Manual,4x4,Left wheel,White,6,False,False
3136,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,159379.0,4.0,Automatic,Front,Left wheel,White,12,False,True
23389,730,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,128495.0,4.0,Automatic,Front,Left wheel,White,4,False,False
24462,0,TOYOTA,Prius,Universal,No,Petrol,1.8,126000.0,4.0,Variator,Front,Left wheel,White,6,False,True
5018,1091,CADILLAC,ATS,Sedan,Yes,Petrol,2.5,81461.0,4.0,Automatic,Rear,Left wheel,Blue,12,False,False
5018,0,OPEL,Corsa,Coupe,No,Petrol,1.2,198000.0,4.0,Manual,Front,Left wheel,Silver,4,False,False
8154,0,NISSAN,Note,Hatchback,No,Petrol,1.2,120000.0,3.0,Variator,Front,Right-hand drive,Silver,6,False,False
6899,521,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,131000.0,4.0,Automatic,Front,Left wheel,Silver,10,False,False
470,751,KIA,Optima,Sedan,Yes,Petrol,2.4,230032.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
69935,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493.0,8.0,Automatic,4x4,Left wheel,Silver,0,False,False
7213,0,OPEL,Astra,Hatchback,No,Petrol,1.6,223000.0,4.0,Manual,Front,Left wheel,Black,4,False,False
4077,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,200870.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
17249,1141,LEXUS,HS 250h,Sedan,Yes,Petrol,2.4,264000.0,4.0,Tiptronic,Front,Left wheel,Blue,10,False,True
12544,0,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,180000.0,4.0,Automatic,4x4,Left wheel,Silver,5,False,False
28592,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,37900.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
36065,0,BMW,X5,Jeep,Yes,Petrol,4.4,186000.0,8.0,Tiptronic,4x4,Left wheel,Black,10,True,False
12544,748,CHEVROLET,1500,Sedan,Yes,Petrol,2.4,96973.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
24920,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,117139.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
5645,0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,0.0,2.0,Manual,Front,Left wheel,Black,2,False,False
15681,738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,77174.0,4.0,Automatic,Front,Left wheel,Red,0,False,False
8154,0,NISSAN,Tiida,Hatchback,No,Petrol,1.5,111111.0,4.0,Variator,Front,Right-hand drive,White,6,False,False
627,934,MAZDA,1000,Sedan,Yes,Petrol,2.5,113102.0,4.0,Automatic,4x4,Left wheel,Red,12,False,False
1650,0,MITSUBISHI,Chariot,Goods wagon,No,Petrol,2.4,1000.0,6.0,Automatic,Front,Right-hand drive,Silver,4,False,False
100000,0,PORSCHE,Panamera 4,Sedan,Yes,Petrol,3.6,57000.0,6.0,Tiptronic,4x4,Left wheel,Grey,12,False,False
100000,0,PORSCHE,macan,Jeep,Yes,Petrol,2.0,7400.0,6.0,Tiptronic,4x4,Left wheel,Black,15,True,False
16308,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,510225.0,4.0,Automatic,Front,Left wheel,White,4,False,False
22266,2658,DODGE,Challenger,Coupe,Yes,Petrol,6.4,72995.0,8.0,Automatic,Rear,Left wheel,Red,12,False,False
5959,0,OPEL,Vectra,Goods wagon,No,Petrol,1.8,200000.0,4.0,Manual,Front,Left wheel,Silver,4,False,False
13642,0,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,160000.0,4.0,Variator,Front,Right-hand drive,Red,4,False,True
16621,638,KIA,Optima,Sedan,Yes,Petrol,2.0,32193.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
26030,0,FORD,Fusion,Sedan,Yes,Petrol,2.0,160000.0,4.0,Variator,Front,Left wheel,Carnelian red,12,False,True
627,475,CHEVROLET,Volt,Jeep,Yes,Petrol,1.4,188419.0,4.0,Automatic,Front,Left wheel,Red,0,False,True
12858,0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,123000.0,4.0,Variator,Front,Left wheel,Black,4,False,True
12231,746,TOYOTA,Prius 1.5I,Sedan,Yes,Petrol,1.5,127300.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
20385,382,FORD,Fusion,Sedan,Yes,Petrol,2.0,118000.0,4.0,Tiptronic,Front,Left wheel,Grey,10,False,True
56450,0,MERCEDES-BENZ,CLS 550,Coupe,Yes,Petrol,4.7,110000.0,8.0,Automatic,4x4,Left wheel,Black,12,True,False
29762,585,HONDA,Civic,Sedan,Yes,Petrol,1.8,155465.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
31675,1817,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,1669.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
22580,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,350400.0,4.0,Tiptronic,Front,Left wheel,White,8,False,False
35610,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,74279.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
31988,779,TOYOTA,Camry,Sedan,No,Petrol,2.5,62915.0,4.0,Automatic,Front,Left wheel,White,12,False,True
17023,501,HONDA,FIT,Hatchback,Yes,Petrol,1.5,52350.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
36231,642,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,68359.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
1700,0,MAZDA,MPV,Minivan,No,Petrol,2.3,272000.0,4.0,Automatic,4x4,Right-hand drive,Red,0,False,False
470,777,FORD,Fusion,Sedan,Yes,Petrol,2.5,111304.0,4.0,Automatic,Front,Left wheel,White,12,False,False
7840,0,OPEL,Sintra,Minivan,No,LPG,2.2,300000.0,4.0,Manual,Front,Left wheel,Silver,6,False,False
36539,271,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,8646.0,4.0,Automatic,Front,Left wheel,White,4,False,True
30,0,TOYOTA,Prius prius,Sedan,No,Petrol,1.8,220000.0,4.0,Automatic,Front,Left wheel,White,8,False,False
7527,0,MERCEDES-BENZ,Vito,Minivan,Yes,CNG,2.3,200000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,False,False
3763,640,FORD,Fusion,Sedan,Yes,Petrol,2.0,320554.0,4.0,Automatic,Front,Left wheel,White,0,False,True
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,322292.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12758,308,HONDA,FIT,Hatchback,Yes,Petrol,1.5,161414.0,4.0,Automatic,Front,Left wheel,Silver,4,False,True
25512,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,161642.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
627,1360,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,243467.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
15060,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,143522.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
